schema_name,table_name,full_table_name,table_type,row_count,total_size_bytes,index_size_bytes,column_count,primary_key_columns,foreign_keys,last_known_usage,has_vector_columns,used_by_frontend,used_by_backend,used_by_ai_sql,used_by_context,used_by_models,used_by_demo,used_by_sql_examples,used_by_semantic_docs,used_by_faq,classification_label,table_role,recommended_action,reason,confidence_score,risk_if_truncated,manual_review_required,authoritative_for_kpis,used_by_tabs,used_by_models_list,ai_sql_allowed,context_allowed,truncate_candidate,truncate_risk_level,status,missing_data_points,fallback_formula
public,addresses,public.addresses,r,16550,4833280,1990656,16,"['{', 'a', 'd', 'd', 'r', 'e', 's', 's', '_', 'i', 'd', '}']","[{'column_name': 'party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'addresses_party_id_fkey'}]",2026-05-30T20:14:09.031676+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_attrition_events,public.agent_attrition_events,r,458,237568,122880,10,"['{', 'a', 'g', 'e', 'n', 't', '_', 'a', 't', 't', 'r', 'i', 't', 'i', 'o', 'n', '_', 'e', 'v', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_attrition_events_agent_id_fkey'}]",2026-05-30T21:41:10.592995+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_attrition_features,public.agent_attrition_features,r,-1,32768,24576,14,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_calls,public.agent_calls,r,12400,4825088,1810432,15,"['{', 'a', 'g', 'e', 'n', 't', '_', 'c', 'a', 'l', 'l', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'agent_calls_customer_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'agent_calls_lead_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'agent_calls_opportunity_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'agent_calls_campaign_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_calls_agent_id_fkey'}]",2026-05-30T21:38:10.652689+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_commissions,public.agent_commissions,r,20000,5046272,1851392,13,"['{', 'a', 'g', 'e', 'n', 't', '_', 'c', 'o', 'm', 'm', 'i', 's', 's', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'agent_commissions_product_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'agent_commissions_policy_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_commissions_agent_id_fkey'}]",2026-05-30T21:39:10.670323+00:00,False,False,True,True,True,True,True,True,True,True,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_mapa_metrics,public.agent_mapa_metrics,r,214064,61841408,33456128,16,"['{', 'a', 'g', 'e', 'n', 't', '_', 'm', 'a', 'p', 'a', '_', 'm', 'e', 't', 'r', 'i', 'c', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_mapa_metrics_agent_id_fkey'}]",2026-05-30T21:06:10.105862+00:00,False,False,True,True,True,True,True,True,True,True,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,"['MAPA Productivity', 'Agent Conversion Rate', 'Agent Coaching Need']",[],"['agent_performance', 'agent_attrition']",True,False,False,HIGH,ACT,[],[]
public,agent_meetings,public.agent_meetings,r,2414,892928,253952,14,"['{', 'a', 'g', 'e', 'n', 't', '_', 'm', 'e', 'e', 't', 'i', 'n', 'g', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'agent_meetings_product_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'agent_meetings_opportunity_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'agent_meetings_customer_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'agent_meetings_lead_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_meetings_agent_id_fkey'}]",2026-05-30T21:40:10.584044+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_movements,public.agent_movements,r,7744,2211840,1007616,12,"['{', 'a', 'g', 'e', 'n', 't', '_', 'm', 'o', 'v', 'e', 'm', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'to_agency_party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'agent_movements_to_agency_party_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_movements_agent_id_fkey'}, {'column_name': 'from_agency_party_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'parties', 'foreign_column_name': 'party_id', 'constraint_name': 'agent_movements_from_agency_party_id_fkey'}]",2026-05-30T20:16:08.960352+00:00,False,False,True,True,True,False,True,True,True,True,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by demo catalog,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_performance_features,public.agent_performance_features,r,-1,32768,24576,14,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,agent_targets,public.agent_targets,r,72000,16056320,6717440,11,"['{', 'a', 'g', 'e', 'n', 't', '_', 't', 'a', 'r', 'g', 'e', 't', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'agent_targets_product_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'agent_targets_agent_id_fkey'}]",2026-05-30T20:17:09.091478+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
