status,role,question,validation_status,row_count,confidence_score,generated_sql,key_data_points,missing_data,final_insight,failures
PASS,Insurance Agent,Which customers should I contact first this week?,PASS,25,0.9,"select * from (select
              customer_id,
              agent_id,
              coalesce(action_type, 'Review next best action') as recommended_action,
              product_id as recommended_product_id,
              priority_score,
              business_reason,
              action_reason as suggested_message,
              due_date as expiry_date,
              confidence_score
            from public.next_best_actions
            where coalesce(action_status, 'open') not in ('completed', 'cancelled')
            order by priority_score desc nulls last, due_date asc nulls last) as intelligence_sql_limited_result limit 25",Recommended action: service_recovery; Priority score: 98.7%; Confidence score: 0.0%,,"The highest priority action is to service_recovery. The top record has a priority score of 98.7%. The supporting business reason is: High propensity, product gap, campaign response, or retention signal..",
PASS,Insurance Agent,Which customers are likely to lapse in the next 90 days?,PASS,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"wealth is the largest visible line of business in the SQL result, with 1,943 policies and S$108.65M annual premium. This is an internal portfolio view, not an external market view.",
BLOCKED,Insurance Agent,Which product should I cross-sell to my high propensity customers?,FAIL,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"I cannot publish a supported insurance insight for this question from the current SQL result. The main gap is: Model-score or customer-level evidence is limited for this question., The SQL result is a generic product-line portfolio proxy and must not be used to answer this question..",
BLOCKED,Insurance Agent,Which customers have high CLV and high churn risk?,FAIL,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"I cannot publish a supported insurance insight for this question from the current SQL result. The main gap is: Model-score or customer-level evidence is limited for this question., The SQL result is a generic product-line portfolio proxy and must not be used to answer this question..",
PASS,Insurance Agent,Which renewal customers need a retention conversation?,PASS,6,0.8425,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25","Top line of business: wealth; Policy count: 1,943; Annual premium: S$108.65M",,"wealth is the largest visible line of business in the SQL result, with 1,943 policies and S$108.65M annual premium. This is an internal portfolio view, not an external market view.",
PASS,Agency Manager,Which agents need coaching this month?,PASS,25,0.8425,"select * from (with monthly as (
                  select
                    a.agent_id,
                    a.agent_number,
                    coalesce(pt.display_name, a.agent_number) as agent_name,
                    a.territory_code as branch_or_territory,
                    am.metric_month,
                    coalesce(am.contacts_count, 0) as contacts_count,
                    coalesce(am.quotes_count, 0) as quotes_count,
                    coalesce(am.applications_count, 0) as applications_count,
                    coalesce(am.policies_bound_count, 0) as policies_bound_count,
                    coalesce(am.new_business_premium, 0) as new_business_premium,
                    coalesce(am.lapsed_policy_count, 0) as lapsed_policy_count,
                    coalesce(am.retained_policy_count, 0) as retained_policy_count,
                    row_number() over (partition by a.agent_id order by am.metric_month desc) as recency_rank
                  from public.agent_mapa_metrics am
                  join public.agents a on a.agent_id = am.agent_id
                  left join public.parties pt on pt.party_id = a.party_id
                ),
                agent_rollup as (
                  select
                    agent_id,
                    agent_number,
                    agent_name,
                    branch_or_territory,
                    sum(contacts_count) filter (where recency_rank <= 3) as recent_contacts,
                    sum(quotes_count) filter (where recency_rank <= 3) as recent_quotes,
                    sum(applications_count) filter (where recency_rank <= 3) as recent_applications,
                    sum(policies_bound_count) filter (where recency_rank <= 3) as recent_policies_bound,
                    sum(new_business_premium) filter (where recency_rank <= 3) as recent_new_business_premium,
                    sum(contacts_count + quotes_count + applications_count + policies_bound_count) filter (where recency_rank between 4 and 6) as prior_mapa_activity,
                    sum(contacts_count + quotes_count + applications_count + policies_bound_count) filter (where recency_rank <= 3) as recent_mapa_activity,
                    sum(lapsed_policy_count) filter (where recency_rank <= 3) as recent_lapsed_policies,
                    sum(retained_policy_count) filter (where recency_rank <= 3) as recent_retained_policies
                  from monthly
                  where recency_rank <= 6
                  group by agent_id, agent_number, agent_name, branch_or_territory
                )
                select
                  agent_id,
                  agent_number,
                  agent_name,
                  branch_or_territory,
                  recent_contacts,
                  recent_quotes,
                  recent_applications,
                  recent_policies_bound,
                  recent_new_business_premium,
                  recent_mapa_activity,
                  prior_mapa_activity,
                  recent_mapa_activity - coalesce(prior_mapa_activity, 0) as mapa_activity_change,
                  recent_lapsed_policies,
                  recent_retained_policies,
                  case
                    when coalesce(recent_mapa_activity, 0) = 0 then 'No recent MAPA activity'
                    when recent_mapa_activity < coalesce(prior_mapa_activity, 0) * 0.75 then 'MAPA activity declined more than 25%'
                    when coalesce(recent_policies_bound, 0) = 0 then 'No recent policy conversion'
                    when coalesce(recent_applications, 0) > 0 and recent_policies_bound::numeric / nullif(recent_applications, 0) < 0.25 then 'Low application-to-policy conversion'
                    else 'Monitor productivity'
                  end as coaching_reason
                from agent_rollup
                order by
                  case
                    when coalesce(recent_mapa_activity, 0) = 0 then 1
                    when recent_mapa_activity < coalesce(prior_mapa_activity, 0) * 0.75 then 2
                    when coalesce(recent_policies_bound, 0) = 0 then 3
                    else 4
                  end,
                  mapa_activity_change asc nulls first,
                  recent_new_business_premium asc nulls first) as intelligence_sql_limited_result limit 25",Agent needing coaching: Kyle McCarthy; Recent MAPA activity: 0; MAPA activity change: -13; Recent new business premium: S$0,,"For Agency Manager, the top coaching candidate is Kyle McCarthy. The reason is No recent MAPA activity. Recent MAPA activity is 0, down by 13 activities versus the prior period, with 0 recent policies bound and S$0 new business premium.",
PASS,Agency Manager,Which agents have the highest premium at risk?,PASS,25,0.8425,"select * from (with latest_lapse_scores as (
                  select distinct on (entity_id)
                    entity_id as policy_id,
                    coalesce(probability, score_value, 0) as lapse_score,
                    score_band
                  from public.model_scores
                  where model_name in ('policy_lapse', 'policy_lapse_prediction', 'lapse_risk')
                    and entity_type in ('policy', 'policies')
                  order by entity_id, score_ts desc nulls last, created_at desc
                )
                select
                  a.agent_id,
                  a.agent_number,
                  coalesce(pt.display_name, a.agent_number) as agent_name,
                  a.territory_code as branch_or_territory,
                  count(p.policy_id) as policies_at_risk,
                  sum(p.annual_premium) as premium_at_risk,
                  avg(coalesce(ls.lapse_score, 0)) as avg_lapse_score,
                  count(*) filter (where coalesce(ls.score_band, '') in ('HIGH', 'VERY_HIGH')) as high_risk_policy_count
                from public.policies p
                join public.agents a on a.agent_id = p.agent_id
                left join public.parties pt on pt.party_id = a.party_id
                left join latest_lapse_scores ls on ls.policy_id = p.policy_id
                where p.policy_status in ('active', 'in_force', 'issued')
                group by a.agent_id, a.agent_number, pt.display_name, a.territory_code
                order by premium_at_risk desc nulls last, high_risk_policy_count desc, avg_lapse_score desc) as intelligence_sql_limited_result limit 25",Agent: Sandra Price; Premium at risk: S$778.9K; Average lapse score: 22.0%,,"For Agency Manager, Sandra Price has the highest visible premium at risk in the result, with S$778.9K active annual premium across 9 policies. The average lapse score is 22.0%, so this should be treated as a retention and coaching priority.",
PASS,Agency Manager,Which branch has the highest lapse exposure?,PASS,20,0.8425,"select * from (select
                  coalesce(a.territory_code, 'Unassigned') as branch_or_territory,
                  count(p.policy_id) filter (where p.policy_status = 'lapsed') as lapsed_policies,
                  count(p.policy_id) as total_policies,
                  count(p.policy_id) filter (where p.policy_status = 'lapsed')::numeric / nullif(count(p.policy_id), 0) as lapse_rate,
                  sum(p.annual_premium) filter (where p.policy_status = 'lapsed') as lapsed_annual_premium
                from public.policies p
                join public.agents a on a.agent_id = p.agent_id
                group by coalesce(a.territory_code, 'Unassigned')
                order by lapsed_annual_premium desc nulls last, lapse_rate desc nulls last) as intelligence_sql_limited_result limit 25","Lapse rate: 5.5%; Lapsed policies: 56; Total policies: 1,013",,"For Agency Manager, HK-YT has the highest branch lapse exposure in the result, with S$1.81M lapsed annual premium and a 5.5% lapse rate.",
PASS,Agency Manager,Which agents changed territories and improved sales?,PASS,25,0.8425,"select * from (with before_after as (
                  select
                    a.agent_id,
                    a.agent_number,
                    coalesce(pt.display_name, a.agent_number) as agent_name,
                    m.movement_type,
                    m.from_territory_code,
                    m.to_territory_code,
                    m.effective_date,
                    sum(am.new_business_premium) filter (where am.metric_month < date_trunc('month', m.effective_date)::date) as premium_before_move,
                    sum(am.new_business_premium) filter (where am.metric_month >= date_trunc('month', m.effective_date)::date) as premium_after_move,
                    sum(am.policies_bound_count) filter (where am.metric_month < date_trunc('month', m.effective_date)::date) as policies_before_move,
                    sum(am.policies_bound_count) filter (where am.metric_month >= date_trunc('month', m.effective_date)::date) as policies_after_move
                  from public.agent_movements m
                  join public.agents a on a.agent_id = m.agent_id
                  left join public.parties pt on pt.party_id = a.party_id
                  left join public.agent_mapa_metrics am on am.agent_id = a.agent_id
                    and am.metric_month between (date_trunc('month', m.effective_date)::date - interval '6 months')::date
                                            and (date_trunc('month', m.effective_date)::date + interval '6 months')::date
                  group by a.agent_id, a.agent_number, pt.display_name, m.movement_type, m.from_territory_code, m.to_territory_code, m.effective_date
                )
                select
                  agent_id,
                  agent_number,
                  agent_name,
                  movement_type,
                  from_territory_code,
                  to_territory_code,
                  effective_date,
                  coalesce(premium_before_move, 0) as premium_before_move,
                  coalesce(premium_after_move, 0) as premium_after_move,
                  coalesce(premium_after_move, 0) - coalesce(premium_before_move, 0) as premium_lift,
                  coalesce(policies_before_move, 0) as policies_before_move,
                  coalesce(policies_after_move, 0) as policies_after_move
                from before_after
                order by premium_lift desc nulls last, premium_after_move desc nulls last) as intelligence_sql_limited_result limit 25",Agent with movement: Peter Hayes; Premium lift: S$302.1K; Policies after move: 4,,"For Agency Manager, Peter Hayes shows the strongest post-movement improvement in the result. Premium moved from S$19.1K before the move to S$321.3K after the move, a lift of S$302.1K.",
PASS,Agency Manager,Which agents show declining productivity?,PASS,25,0.8675,"select * from (with monthly as (
                  select
                    a.agent_id,
                    a.agent_number,
                    coalesce(pt.display_name, a.agent_number) as agent_name,
                    a.territory_code as branch_or_territory,
                    am.metric_month,
                    coalesce(am.contacts_count, 0) as contacts_count,
                    coalesce(am.quotes_count, 0) as quotes_count,
                    coalesce(am.applications_count, 0) as applications_count,
                    coalesce(am.policies_bound_count, 0) as policies_bound_count,
                    coalesce(am.new_business_premium, 0) as new_business_premium,
                    coalesce(am.lapsed_policy_count, 0) as lapsed_policy_count,
                    coalesce(am.retained_policy_count, 0) as retained_policy_count,
                    row_number() over (partition by a.agent_id order by am.metric_month desc) as recency_rank
                  from public.agent_mapa_metrics am
                  join public.agents a on a.agent_id = am.agent_id
                  left join public.parties pt on pt.party_id = a.party_id
                ),
                agent_rollup as (
                  select
                    agent_id,
                    agent_number,
                    agent_name,
                    branch_or_territory,
                    sum(contacts_count) filter (where recency_rank <= 3) as recent_contacts,
                    sum(quotes_count) filter (where recency_rank <= 3) as recent_quotes,
                    sum(applications_count) filter (where recency_rank <= 3) as recent_applications,
                    sum(policies_bound_count) filter (where recency_rank <= 3) as recent_policies_bound,
                    sum(new_business_premium) filter (where recency_rank <= 3) as recent_new_business_premium,
                    sum(contacts_count + quotes_count + applications_count + policies_bound_count) filter (where recency_rank between 4 and 6) as prior_mapa_activity,
                    sum(contacts_count + quotes_count + applications_count + policies_bound_count) filter (where recency_rank <= 3) as recent_mapa_activity,
                    sum(lapsed_policy_count) filter (where recency_rank <= 3) as recent_lapsed_policies,
                    sum(retained_policy_count) filter (where recency_rank <= 3) as recent_retained_policies
                  from monthly
                  where recency_rank <= 6
                  group by agent_id, agent_number, agent_name, branch_or_territory
                )
                select
                  agent_id,
                  agent_number,
                  agent_name,
                  branch_or_territory,
                  recent_contacts,
                  recent_quotes,
                  recent_applications,
                  recent_policies_bound,
                  recent_new_business_premium,
                  recent_mapa_activity,
                  prior_mapa_activity,
                  recent_mapa_activity - coalesce(prior_mapa_activity, 0) as mapa_activity_change,
                  recent_lapsed_policies,
                  recent_retained_policies,
                  case
                    when coalesce(recent_mapa_activity, 0) = 0 then 'No recent MAPA activity'
                    when recent_mapa_activity < coalesce(prior_mapa_activity, 0) * 0.75 then 'MAPA activity declined more than 25%'
                    when coalesce(recent_policies_bound, 0) = 0 then 'No recent policy conversion'
                    when coalesce(recent_applications, 0) > 0 and recent_policies_bound::numeric / nullif(recent_applications, 0) < 0.25 then 'Low application-to-policy conversion'
                    else 'Monitor productivity'
                  end as coaching_reason
                from agent_rollup
                order by
                  case
                    when coalesce(recent_mapa_activity, 0) = 0 then 1
                    when recent_mapa_activity < coalesce(prior_mapa_activity, 0) * 0.75 then 2
                    when coalesce(recent_policies_bound, 0) = 0 then 3
                    else 4
                  end,
                  mapa_activity_change asc nulls first,
                  recent_new_business_premium asc nulls first) as intelligence_sql_limited_result limit 25",Agent needing coaching: Kyle McCarthy; Recent MAPA activity: 0; MAPA activity change: -13; Recent new business premium: S$0,,"For Agency Manager, the top coaching candidate is Kyle McCarthy. The reason is No recent MAPA activity. Recent MAPA activity is 0, down by 13 activities versus the prior period, with 0 recent policies bound and S$0 new business premium.",
