role,question,passed,status,latency_ms,row_count,generated_sql,confidence_score,error,snapshot_saved
insurance_agent,Which customers should I contact first today?,True,executed,10074,25,"select * from (select
              customer_id,
              agent_id,
              coalesce(action_type, 'Review next best action') as recommended_action,
              product_id as recommended_product_id,
              priority_score,
              business_reason,
              action_reason as suggested_message,
              due_date as expiry_date,
              confidence_score
            from public.next_best_actions
            where coalesce(action_status, 'open') not in ('completed', 'cancelled')
            order by priority_score desc nulls last, due_date asc nulls last) as intelligence_sql_limited_result limit 25",0.9,,True
insurance_agent,Which of my customers are most likely to lapse in the next 90 days?,True,executed,5928,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
insurance_agent,Which customers have high propensity to buy health products?,True,executed,5980,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
insurance_agent,Which customer has high value but low recent engagement?,True,executed,6114,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
insurance_agent,What is the next best product for my top priority customers?,True,executed,6399,25,"select * from (select
              customer_id,
              agent_id,
              coalesce(action_type, 'Review next best action') as recommended_action,
              product_id as recommended_product_id,
              priority_score,
              business_reason,
              action_reason as suggested_message,
              due_date as expiry_date,
              confidence_score
            from public.next_best_actions
            where coalesce(action_status, 'open') not in ('completed', 'cancelled')
            order by priority_score desc nulls last, due_date asc nulls last) as intelligence_sql_limited_result limit 25",0.8675,,True
agency_manager,Which agents need coaching this month?,True,executed,6155,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
agency_manager,Which agents have declining MAPA activity?,True,executed,6234,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8925,,True
agency_manager,Which agents have the highest premium at risk?,True,executed,6186,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
agency_manager,Which branch has the highest lapse exposure?,True,executed,5917,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
agency_manager,Which agents are converting leads below the team average?,True,executed,6201,6,"select * from (select
              prod.line_of_business,
              count(*) as policy_count,
              sum(p.annual_premium) as annual_premium
            from public.policies p
            join public.products prod on prod.product_id = p.product_id
            group by prod.line_of_business
            order by annual_premium desc) as intelligence_sql_limited_result limit 25",0.8425,,True
